volume,dateOpen,dateClose,total_invested_amount_EOD,equity_EOD,AUM,equity_normalized,productname
2051.0,2024-12-05 14:46:48.199000+00:00,2024-12-06 14:46:25.389000+00:00,4474890.0,728850.5789899257,7288505.789899257,6392700.0,ptYuR
2051.0,2024-12-05 14:46:52.564000+00:00,2025-01-02 14:46:05.426000+00:00,4474890.0,728850.5789899257,7288505.789899257,6392700.0,X820e
2051.0,2024-12-05 14:46:57.036000+00:00,2024-12-11 14:45:36.482000+00:00,4474890.0,728850.5789899257,7288505.789899257,6392700.0,ZkS39
2051.0,2024-12-05 14:47:01.990000+00:00,2024-12-19 14:45:56.992000+00:00,4474890.0,728850.5789899257,7288505.789899257,6392700.0,2zRa0
2051.0,2024-12-05 14:47:05.899000+00:00,2024-12-17 14:45:45.633000+00:00,4474890.0,728850.5789899257,7288505.789899257,6392700.0,sQnIZ
2051.0,2024-12-05 14:47:10.857000+00:00,2024-12-13 14:45:47.605000+00:00,4474890.0,728850.5789899257,7288505.789899257,6392700.0,huwId
2051.0,2024-12-05 14:47:15.064000+00:00,2024-12-06 14:46:21.679000+00:00,4474890.0,728850.5789899257,7288505.789899257,6392700.0,AvKs1
2203.0,2024-12-05 14:47:19.750000+00:00,2024-12-19 14:46:01.116000+00:00,3574218.0,681512.7344602456,7051816.567250855,5749362.857142856,qsvJb
2222.0,2024-12-05 14:47:19.750000+00:00,2024-12-27 14:45:57.545000+00:00,4544512.0,740095.0186483881,7344727.988191568,6442430.0,qsvJb
585.0,2024-12-05 14:47:19.750000+00:00,2024-12-20 14:46:33.959000+00:00,3637223.0,687245.3356651643,7080479.573275449,5794366.428571428,qsvJb
959.0,2024-12-05 14:47:19.750000+00:00,2025-01-03 14:46:05.732000+00:00,4544512.0,740095.0186483881,7344727.988191568,6442430.0,qsvJb
8889.0,2024-12-05 14:47:19.750000+00:00,2024-12-30 14:46:03.218000+00:00,4544512.0,740095.0186483881,7344727.988191568,6442430.0,qsvJb
526.0,2024-12-05 14:47:19.750000+00:00,2024-12-23 14:46:38.488000+00:00,4544512.0,740095.0186483881,7344727.988191568,6442430.0,qsvJb
14285.0,2024-12-06 14:46:59.271000+00:00,2024-12-09 14:46:12.839000+00:00,4501553.0,725566.9594751829,7255669.594751829,6430790.0,Ueedw
14285.0,2024-12-06 14:47:03.675000+00:00,2024-12-10 14:45:34.854000+00:00,4501553.0,725566.9594751829,7255669.594751829,6430790.0,UCc87
14285.0,2024-12-06 14:47:07.655000+00:00,2024-12-09 14:46:16.337000+00:00,4501553.0,725566.9594751829,7255669.594751829,6430790.0,5TuAI
14285.0,2024-12-06 14:47:13.137000+00:00,2024-12-16 14:46:07.843000+00:00,4459885.0,734726.0863556023,7301465.2291539265,6401027.142857144,2Zc0n
50000.0,2024-12-06 18:56:03.381000+00:00,2025-10-10 15:47:57.616000+00:00,13777000.0,1609426.5191808557,16411408.269343223,18089285.714285713,XNuvu
2592.0,2024-12-09 09:27:52.599000+00:00,2025-02-11 19:51:24.887000+00:00,4459885.0,728049.2694635186,7313876.779095605,6371264.285714285,vgCD1
5500.0,2024-12-09 09:27:52.599000+00:00,2025-03-10 01:20:50.635000+00:00,4598012.0,1057753.0059015064,8962395.461285543,6469926.428571428,vgCD1
1908.0,2024-12-09 09:27:52.599000+00:00,2025-03-11 16:15:10.814000+00:00,4774516.88,1050017.4449732597,8923717.656644307,6596001.342857143,vgCD1
70000.0,2024-12-09 12:35:42.570000+00:00,,11598000.0,1698768.7995680224,16987687.995680224,16568571.42857143,GQHSz
4041.0,2024-12-09 14:46:53.999000+00:00,2024-12-16 14:45:48.899000+00:00,4459885.0,734726.0863556023,7347260.863556023,6371264.285714285,ptYuR
7070.0,2024-12-09 14:46:53.999000+00:00,2024-12-19 14:46:08.849000+00:00,4459885.0,734726.0863556023,7347260.863556023,6371264.285714285,ptYuR
2222.0,2024-12-09 14:46:53.999000+00:00,2024-12-18 14:45:53.313000+00:00,4459885.0,734726.0863556023,7347260.863556023,6371264.285714285,ptYuR
13333.0,2024-12-09 14:46:58.363000+00:00,2024-12-10 14:45:38.559000+00:00,4459885.0,734726.0863556023,7347260.863556023,6371264.285714285,MGBgz
13333.0,2024-12-09 14:47:02.534000+00:00,2024-12-12 14:45:36.161000+00:00,4459885.0,734726.0863556023,7347260.863556023,6371264.285714285,hjh3v
13333.0,2024-12-09 14:47:06.603000+00:00,2024-12-11 14:45:44.179000+00:00,4459885.0,734726.0863556023,7347260.863556023,6371264.285714285,jdlr6
1135.0,2024-12-10 10:16:57.741000+00:00,2025-01-27 01:56:17.462000+00:00,5390798.0,629034.2840572428,6849067.023107171,7046748.571428572,kjIh4
1365.0,2024-12-10 10:16:57.741000+00:00,2025-01-26 23:56:21.156000+00:00,4474650.0,740779.1205641914,7407791.205641914,6392357.142857144,kjIh4
10000.0,2024-12-10 10:17:18.402000+00:00,2025-03-10 01:19:41.264000+00:00,4474650.0,740779.1205641914,7407791.205641914,6392357.142857144,6kJxX
4041.0,2024-12-10 14:46:12.126000+00:00,2024-12-16 14:45:52.655000+00:00,4474650.0,740779.1205641914,7407791.205641914,6392357.142857144,80W57
8022.0,2024-12-10 14:46:12.126000+00:00,2024-12-19 14:45:53.097000+00:00,3968761.0,730068.2749179153,7354236.9774105325,6031007.857142856,80W57
2222.0,2024-12-10 14:46:12.126000+00:00,2024-12-18 14:45:57.109000+00:00,4474650.0,728049.2694635186,7344141.95013855,6392357.142857144,80W57
952.0,2024-12-10 14:46:17.176000+00:00,2024-12-19 14:46:08.849000+00:00,4474650.0,740779.1205641914,7407791.205641914,6392357.142857144,ptYuR
952.0,2024-12-10 14:46:21.831000+00:00,2025-01-02 14:46:05.426000+00:00,4474650.0,740779.1205641914,7407791.205641914,6392357.142857144,X820e
952.0,2024-12-10 14:46:26.410000+00:00,2024-12-12 14:45:36.161000+00:00,4474650.0,740779.1205641914,7407791.205641914,6392357.142857144,hjh3v
952.0,2024-12-10 14:46:30.884000+00:00,2024-12-11 14:45:44.179000+00:00,4474650.0,740779.1205641914,7407791.205641914,6392357.142857144,jdlr6
952.0,2024-12-10 14:46:35.557000+00:00,2024-12-11 14:45:36.482000+00:00,4474650.0,740779.1205641914,7407791.205641914,6392357.142857144,ZkS39
952.0,2024-12-10 14:46:40.317000+00:00,2024-12-19 14:45:56.992000+00:00,4474650.0,740779.1205641914,7407791.205641914,6392357.142857144,2zRa0
952.0,2024-12-10 14:46:44.940000+00:00,2024-12-17 14:45:45.633000+00:00,4474650.0,740779.1205641914,7407791.205641914,6392357.142857144,sQnIZ
952.0,2024-12-10 14:46:49.674000+00:00,2024-12-13 14:45:47.605000+00:00,4474650.0,740779.1205641914,7407791.205641914,6392357.142857144,huwId
952.0,2024-12-10 14:46:54.827000+00:00,2025-01-03 14:46:05.732000+00:00,4474650.0,740779.1205641914,7407791.205641914,6392357.142857144,qsvJb
356250.0,2024-12-10 15:43:57.042000+00:00,2025-03-07 12:46:19.996000+00:00,11660500.0,1718556.7100518572,17185567.100518573,16657857.142857144,tEQdr
18750.0,2024-12-10 15:43:57.042000+00:00,2025-03-12 11:33:44.864000+00:00,13452760.0,1547859.999502495,16332083.54777176,17938042.85714286,tEQdr
224.0,2024-12-10 15:45:01.039000+00:00,2025-03-06 17:46:00.717000+00:00,11123000.0,1671287.8918721518,16949223.009620044,16273928.57142857,838YY
360.0,2024-12-10 15:45:01.039000+00:00,2025-03-07 08:46:06.028000+00:00,11123000.0,1671287.8918721518,16949223.009620044,16273928.57142857,838YY
778.0,2024-12-10 15:45:01.039000+00:00,2025-03-07 06:46:17.529000+00:00,13452760.0,1547859.999502495,16332083.54777176,17938042.85714286,838YY
925.0,2024-12-10 15:45:01.039000+00:00,2025-03-07 03:46:08.097000+00:00,11123000.0,1671287.8918721518,16949223.009620044,16273928.57142857,838YY
437.0,2024-12-10 15:45:01.039000+00:00,2025-03-06 23:46:07.432000+00:00,13954364.0,1609100.7973616174,16638287.537067374,18296331.42857143,838YY
1906.0,2024-12-10 15:45:01.039000+00:00,2025-03-06 22:46:31.319000+00:00,13954364.0,1609100.7973616174,16638287.537067374,18296331.42857143,838YY
213.0,2024-12-10 15:45:01.039000+00:00,2025-03-06 21:45:59.686000+00:00,11123000.0,1671287.8918721518,16949223.009620044,16273928.57142857,838YY
4529.0,2024-12-10 15:45:01.039000+00:00,2025-03-06 19:46:14.156000+00:00,13954364.0,1609100.7973616174,16638287.537067374,18296331.42857143,838YY
19572.0,2024-12-10 15:45:01.039000+00:00,2025-03-07 13:15:03.966000+00:00,11123000.0,1671287.8918721518,16949223.009620044,16273928.57142857,838YY
52751.0,2024-12-10 15:45:01.039000+00:00,2025-03-06 15:46:15.443000+00:00,12919886.0,1766694.0108663314,17426253.604590945,17557418.57142857,838YY
1017.0,2024-12-10 15:45:01.039000+00:00,2025-03-07 11:46:12.304000+00:00,13452760.0,1547859.999502495,16332083.54777176,17938042.85714286,838YY
4034.0,2024-12-10 15:45:01.039000+00:00,2025-03-06 09:46:14.145000+00:00,13658245.0,1574107.716481638,16463322.132667474,18084817.85714286,838YY
213.0,2024-12-10 15:45:01.039000+00:00,2025-03-06 05:45:59.513000+00:00,12919886.0,1766694.0108663314,17426253.604590945,17557418.57142857,838YY
65795.0,2024-12-10 15:45:01.039000+00:00,2025-03-05 10:46:16.447000+00:00,11663000.0,1704055.5868139372,17113061.48432897,16659642.857142856,838YY
1973.0,2024-12-10 15:45:01.039000+00:00,2025-03-06 03:46:11.132000+00:00,12919886.0,1766694.0108663314,17426253.604590945,17557418.57142857,838YY
1017.0,2024-12-10 15:45:01.039000+00:00,2025-03-05 11:46:12.680000+00:00,11123000.0,1671287.8918721518,16949223.009620044,16273928.57142857,838YY
2751.0,2024-12-10 15:45:01.039000+00:00,2025-03-06 02:46:11.779000+00:00,13658245.0,1574107.716481638,16463322.132667474,18084817.85714286,838YY
308.0,2024-12-10 15:45:01.039000+00:00,2025-03-06 00:46:29.089000+00:00,13954364.0,1609100.7973616174,16638287.537067374,18296331.42857143,838YY
539.0,2024-12-10 15:45:01.039000+00:00,2025-03-05 20:46:12.529000+00:00,11123000.0,1671287.8918721518,16949223.009620044,16273928.57142857,838YY
810.0,2024-12-10 15:45:01.039000+00:00,2025-03-05 19:46:09.606000+00:00,11123000.0,1671287.8918721518,16949223.009620044,16273928.57142857,838YY
11384.0,2024-12-10 15:45:01.039000+00:00,2025-03-05 12:46:13.503000+00:00,13418000.0,1763688.6650848936,17411226.875683755,17913214.285714287,838YY
3238.0,2024-12-10 15:45:01.039000+00:00,2025-03-05 13:46:29.468000+00:00,13418000.0,1763688.6650848936,17411226.875683755,17913214.285714287,838YY
10484.0,2024-12-10 15:45:01.039000+00:00,2025-03-05 14:46:12.404000+00:00,13418000.0,1763688.6650848936,17411226.875683755,17913214.285714287,838YY
816.0,2024-12-10 15:45:01.039000+00:00,2025-03-05 16:46:09.069000+00:00,11123000.0,1671287.8918721518,16949223.009620044,16273928.57142857,838YY
3926.0,2024-12-10 15:45:01.039000+00:00,2025-03-05 18:46:11.179000+00:00,11123000.0,1671287.8918721518,16949223.009620044,16273928.57142857,838YY
1125.0,2024-12-10 18:38:24.587000+00:00,,4648022.88,1056992.5877427887,8988858.5415349,6516194.914285714,KMbKa
8875.0,2024-12-10 18:38:24.587000+00:00,2025-03-11 16:13:49.480000+00:00,3707226.0,705448.7237603769,7231139.221622841,5844197.142857144,KMbKa
1099.0,2024-12-11 14:46:17.702000+00:00,2025-01-15 14:46:29.396000+00:00,4492385.0,745466.0578046647,7454660.578046647,6417692.857142856,jXs8T
1099.0,2024-12-11 14:46:23.439000+00:00,2024-12-19 14:46:12.638000+00:00,4492385.0,745466.0578046647,7454660.578046647,6417692.857142856,fws1J
6899.0,2024-12-11 14:46:27.865000+00:00,2024-12-30 14:45:55.901000+00:00,4499506.0,734846.7836790186,7401564.207418417,6422779.285714285,T3pwy
2222.0,2024-12-11 14:46:27.865000+00:00,2024-12-27 14:45:50.554000+00:00,4569514.0,752316.5176239756,7488912.877143202,6472785.0,T3pwy
585.0,2024-12-11 14:46:27.865000+00:00,2024-12-20 14:46:15.265000+00:00,4187504.0,729143.8681143329,7373049.629594989,6199920.714285715,T3pwy
526.0,2024-12-11 14:46:27.865000+00:00,2024-12-23 14:46:16.403000+00:00,4569514.0,752316.5176239756,7488912.877143202,6472785.0,T3pwy
5152.0,2024-12-11 14:46:27.865000+00:00,2024-12-19 14:45:45.583000+00:00,4492385.0,745466.0578046647,7454660.578046647,6417692.857142856,T3pwy
1099.0,2024-12-11 14:46:31.628000+00:00,2024-12-19 14:46:08.849000+00:00,4492385.0,745466.0578046647,7454660.578046647,6417692.857142856,ptYuR
867.0,2024-12-11 14:46:37.417000+00:00,2024-12-19 14:45:53.097000+00:00,4492385.0,745466.0578046647,7454660.578046647,6417692.857142856,80W57
232.0,2024-12-11 14:46:37.417000+00:00,2024-12-20 14:46:26.746000+00:00,4492385.0,745466.0578046647,7454660.578046647,6417692.857142856,80W57
15384.0,2024-12-11 14:46:42.258000+00:00,2024-12-12 14:45:39.664000+00:00,4492385.0,745466.0578046647,7454660.578046647,6417692.857142856,MGBgz
1099.0,2024-12-11 14:46:47.323000+00:00,2025-01-02 14:46:05.426000+00:00,4492385.0,745466.0578046647,7454660.578046647,6417692.857142856,X820e
1099.0,2024-12-11 14:46:51.581000+00:00,2024-12-16 14:46:07.843000+00:00,4492385.0,745466.0578046647,7454660.578046647,6417692.857142856,2Zc0n
1099.0,2024-12-11 14:46:55.664000+00:00,2024-12-12 14:45:36.161000+00:00,4492385.0,745466.0578046647,7454660.578046647,6417692.857142856,hjh3v
867.0,2024-12-11 14:46:59.970000+00:00,2024-12-19 14:45:56.992000+00:00,4492385.0,745466.0578046647,7454660.578046647,6417692.857142856,2zRa0
232.0,2024-12-11 14:46:59.970000+00:00,2024-12-20 14:46:30.378000+00:00,4474890.0,728850.5789899257,7371583.183972952,6405196.428571428,2zRa0
1099.0,2024-12-11 14:47:04.240000+00:00,2024-12-17 14:45:45.633000+00:00,4492385.0,745466.0578046647,7454660.578046647,6417692.857142856,sQnIZ
1099.0,2024-12-11 14:47:08.603000+00:00,2024-12-13 14:45:47.605000+00:00,4492385.0,745466.0578046647,7454660.578046647,6417692.857142856,huwId
1099.0,2024-12-11 14:47:13.263000+00:00,2025-01-03 14:46:05.732000+00:00,4492387.0,731912.1409361839,7386890.993704243,6417694.285714285,qsvJb
25000.0,2024-12-12 09:05:17.644000+00:00,2025-01-03 12:55:20.080000+00:00,4492387.0,731912.1409361839,7319121.409361838,6417695.714285715,7uQma
5000.0,2024-12-12 14:16:16.235000+00:00,2025-03-04 21:46:45.861000+00:00,4474890.0,728850.5789899257,7303813.599630548,6405197.857142856,KLCQs
1282.0,2024-12-12 14:46:17.012000+00:00,2025-01-15 14:46:29.396000+00:00,4492387.0,731912.1409361839,7319121.409361838,6417695.714285715,jXs8T
1282.0,2024-12-12 14:46:22.735000+00:00,2024-12-30 14:45:55.901000+00:00,4492387.0,731912.1409361839,7319121.409361838,6417695.714285715,T3pwy
16666.0,2024-12-12 14:46:26.684000+00:00,2024-12-13 14:45:36.394000+00:00,4492387.0,731912.1409361839,7319121.409361838,6417695.714285715,cyP30
1282.0,2024-12-12 14:46:31.714000+00:00,2024-12-19 14:46:08.849000+00:00,4492387.0,731912.1409361839,7319121.409361838,6417695.714285715,ptYuR
526.0,2024-12-12 14:46:35.606000+00:00,2024-12-23 14:46:27.638000+00:00,4492387.0,731912.1409361839,7319121.409361838,6417695.714285715,80W57
403.0,2024-12-12 14:46:35.606000+00:00,2024-12-27 14:46:08.371000+00:00,4492387.0,731912.1409361839,7319121.409361838,6417695.714285715,80W57
353.0,2024-12-12 14:46:35.606000+00:00,2024-12-20 14:46:26.746000+00:00,4492387.0,731912.1409361839,7319121.409361838,6417695.714285715,80W57
16666.0,2024-12-12 14:46:40.589000+00:00,2024-12-13 14:45:40.199000+00:00,4492387.0,731912.1409361839,7319121.409361838,6417695.714285715,5TuAI
323.0,2024-12-12 14:46:45.358000+00:00,2025-01-02 14:46:05.426000+00:00,4492387.0,731912.1409361839,7319121.409361838,6417695.714285715,X820e
959.0,2024-12-12 14:46:45.358000+00:00,2025-01-07 14:45:49.293000+00:00,4060992.0,520572.2080171007,6262421.744766423,6109556.428571428,X820e
1282.0,2024-12-12 14:46:50.160000+00:00,2024-12-16 14:46:07.843000+00:00,4492387.0,731912.1409361839,7319121.409361838,6417695.714285715,2Zc0n
526.0,2024-12-12 14:46:54.859000+00:00,2024-12-23 14:46:31.436000+00:00,4474890.0,728850.5789899257,7303813.599630548,6405197.857142856,2zRa0
403.0,2024-12-12 14:46:54.859000+00:00,2024-12-27 14:45:54.041000+00:00,4593012.0,1052430.6751173886,8921714.080267863,6489570.714285715,2zRa0
353.0,2024-12-12 14:46:54.859000+00:00,2024-12-20 14:46:30.378000+00:00,4492387.0,731912.1409361839,7319121.409361838,6417695.714285715,2zRa0
1282.0,2024-12-12 14:46:59.521000+00:00,2024-12-17 14:45:45.633000+00:00,4492387.0,731912.1409361839,7319121.409361838,6417695.714285715,sQnIZ
1282.0,2024-12-12 14:47:04.696000+00:00,2024-12-13 14:45:47.605000+00:00,4492387.0,731912.1409361839,7319121.409361838,6417695.714285715,huwId
1282.0,2024-12-12 14:47:09.098000+00:00,2025-01-03 14:46:05.732000+00:00,4492387.0,731912.1409361839,7319121.409361838,6417695.714285715,qsvJb
10000.0,2024-12-12 15:38:59.103000+00:00,2025-03-09 22:48:09.221000+00:00,4499506.0,734846.7836790186,7333794.623076012,6422780.714285715,fmSjP
12500.0,2024-12-12 20:25:11.957000+00:00,,11675500.0,1704642.7819356602,17043491.843747985,16670357.142857144,IvBrC
12500.0,2024-12-13 10:17:35.476000+00:00,,11675500.0,1704642.7819356602,17046427.8193566,16679285.714285713,H9ZST
112.0,2024-12-13 11:28:47.279000+00:00,2025-03-10 01:20:45.939000+00:00,4226004.0,725812.4431505459,7303296.134147823,6232507.142857144,eLk6n
4888.0,2024-12-13 11:28:47.279000+00:00,2025-03-09 23:10:28.813000+00:00,4202494.0,727613.0393112722,7312299.114951454,6215714.285714285,eLk6n
25000.0,2024-12-13 13:12:47.322000+00:00,2025-04-04 03:43:00.357000+00:00,11600500.0,1756363.9062252303,17305033.44080445,16625714.285714287,zGfgz
5556.0,2024-12-13 14:46:21.483000+00:00,2025-01-15 14:46:29.396000+00:00,4499506.0,734846.7836790186,7348467.836790186,6427865.714285715,jXs8T
18181.0,2024-12-13 14:46:25.654000+00:00,2024-12-17 14:45:49.374000+00:00,4258492.0,731843.4476913806,7333451.156851996,6255712.857142856,UCc87
4041.0,2024-12-13 14:46:25.654000+00:00,2024-12-16 14:45:41.322000+00:00,4499506.0,734846.7836790186,7348467.836790186,6427865.714285715,UCc87
708.0,2024-12-13 14:46:31.069000+00:00,2024-12-30 14:45:55.901000+00:00,4499506.0,734846.7836790186,7348467.836790186,6427865.714285715,T3pwy
4848.0,2024-12-13 14:46:31.069000+00:00,2025-01-03 14:46:13.795000+00:00,4593014.0,1057664.2579247593,8962555.20801889,6494657.142857144,T3pwy
5556.0,2024-12-13 14:46:36.110000+00:00,2024-12-19 14:46:08.849000+00:00,4499506.0,734846.7836790186,7348467.836790186,6427865.714285715,ptYuR
5556.0,2024-12-13 14:46:40.202000+00:00,2024-12-27 14:46:08.371000+00:00,4499506.0,734846.7836790186,7348467.836790186,6427865.714285715,80W57
5556.0,2024-12-13 14:46:45.206000+00:00,2025-01-07 14:45:49.293000+00:00,4499506.0,734846.7836790186,7348467.836790186,6427865.714285715,X820e
5556.0,2024-12-13 14:46:49.335000+00:00,2024-12-16 14:46:07.843000+00:00,4499506.0,734846.7836790186,7348467.836790186,6427865.714285715,2Zc0n
1819.0,2024-12-13 14:46:53.463000+00:00,2024-12-27 14:45:54.041000+00:00,4499506.0,734846.7836790186,7348467.836790186,6427865.714285715,2zRa0
3737.0,2024-12-13 14:46:53.463000+00:00,2024-12-30 14:45:59.606000+00:00,4474890.0,728850.5789899257,7318486.813344722,6410282.857142856,2zRa0
374.0,2024-12-13 14:46:57.519000+00:00,2025-01-10 14:46:17.682000+00:00,4594512.0,750318.6541883359,7425827.189336773,6495727.142857144,qsvJb
324.0,2024-12-13 14:46:57.519000+00:00,2025-01-03 14:46:05.732000+00:00,4499506.0,734846.7836790186,7348467.836790186,6427865.714285715,qsvJb
4858.0,2024-12-13 14:46:57.519000+00:00,2025-01-06 14:46:07.656000+00:00,4594512.0,750318.6541883359,7425827.189336773,6495727.142857144,qsvJb
20312.0,2024-12-13 16:50:21.050000+00:00,2025-03-11 16:13:23.016000+00:00,4499506.0,734846.7836790186,7348467.836790186,6427865.714285715,XNuvu
4688.0,2024-12-13 16:50:21.050000+00:00,2025-10-10 15:48:04.780000+00:00,8506404.0,1063890.1086153055,8993684.461471621,9289935.714285716,XNuvu
2862.0,2024-12-13 21:48:46.419000+00:00,2025-03-11 16:14:30.762000+00:00,4913517.88,1050393.2714869953,8926200.27583007,6723588.485714285,Xbitl
2138.0,2024-12-13 21:48:46.419000+00:00,2025-03-10 01:20:17.680000+00:00,4499506.0,734846.7836790186,7348467.836790186,6427865.714285715,Xbitl
1908.0,2024-12-13 21:53:52.323000+00:00,2025-03-11 16:15:13.032000+00:00,5840753.0,1078487.9582317132,9066673.70955366,7385899.285714285,lf1Ff
3092.0,2024-12-13 21:53:52.323000+00:00,2025-03-10 01:20:44.773000+00:00,4499506.0,734846.7836790186,7348467.836790186,6427865.714285715,lf1Ff
4888.0,2024-12-13 21:54:08.234000+00:00,2025-03-09 23:10:08.549000+00:00,3574218.0,681512.7344602456,7081797.59069632,5766945.714285715,eACAc
112.0,2024-12-13 21:54:08.234000+00:00,2025-03-10 01:20:44.246000+00:00,4499506.0,734846.7836790186,7348467.836790186,6427865.714285715,eACAc
4858.0,2024-12-16 14:46:41.678000+00:00,2025-01-06 14:45:41.382000+00:00,4598012.0,1057753.0059015064,8989240.122749472,6530374.285714285,zYrsO
8823.0,2024-12-16 14:46:41.678000+00:00,2025-01-08 14:45:42.279000+00:00,4544512.0,740095.0186483881,7400950.18648388,6492160.0,zYrsO
4500.0,2024-12-16 14:46:41.678000+00:00,2025-01-03 14:45:40.297000+00:00,4544512.0,740095.0186483881,7400950.18648388,6492160.0,zYrsO
18181.0,2024-12-16 14:46:47.096000+00:00,2024-12-17 14:45:41.763000+00:00,4544512.0,740095.0186483881,7400950.18648388,6492160.0,cyP30
2222.0,2024-12-16 14:46:51.464000+00:00,2024-12-27 14:46:01.174000+00:00,4544512.0,740095.0186483881,7400950.18648388,6492160.0,sQnIZ
8889.0,2024-12-16 14:46:51.464000+00:00,2024-12-30 14:46:06.781000+00:00,4544512.0,740095.0186483881,7400950.18648388,6492160.0,sQnIZ
585.0,2024-12-16 14:46:51.464000+00:00,2024-12-20 14:46:37.560000+00:00,4544512.0,740095.0186483881,7400950.18648388,6492160.0,sQnIZ
526.0,2024-12-16 14:46:51.464000+00:00,2024-12-23 14:46:42.350000+00:00,4544512.0,740095.0186483881,7400950.18648388,6492160.0,sQnIZ
3181.0,2024-12-16 14:46:51.464000+00:00,2024-12-17 14:45:45.633000+00:00,4544512.0,740095.0186483881,7400950.18648388,6492160.0,sQnIZ
